pl_name,discoverymethod
"Kepler-335 c","Transit"
"Kepler-121 c","Transit"
"Kepler-337 b","Transit"
"Kepler-1026 b","Transit"
"Kepler-1030 b","Transit"
"Kepler-1677 b","Transit"
"Kepler-1042 b","Transit"
"Kepler-1513 b","Transit"
"Kepler-170 b","Transit"
"Kepler-172 b","Transit"
"Kepler-1542 e","Transit"
"Kepler-173 c","Transit"
"Kepler-587 b","Transit"
"Kepler-589 b","Transit"
"Kepler-590 b","Transit"
"Kepler-597 b","Transit"
"Kepler-22 b","Transit"
"Kepler-603 d","Transit"
"Kepler-604 b","Transit"
"Kepler-154 e","Transit"
"NGTS-5 b","Transit"
"Kepler-1472 b","Transit"
"Kepler-391 b","Transit"
"Kepler-1275 b","Transit"
"Kepler-175 c","Transit"
"Kepler-1279 b","Transit"
"Kepler-346 c","Transit"
"Kepler-353 b","Transit"
"Kepler-85 e","Transit"
"Kepler-1019 b","Transit"
"Kepler-186 b","Transit"
"Kepler-219 d","Transit"
"Kepler-1044 b","Transit"
"Kepler-976 b","Transit"
"Kepler-1066 b","Transit"
"Kepler-1086 b","Transit"
"Kepler-831 b","Transit"
"Kepler-82 e","Transit"
"Kepler-1056 b","Transit"
"Kepler-1022 b","Transit"
"Kepler-1109 b","Transit"
"Kepler-883 b","Transit"
"Kepler-204 c","Transit"
"Kepler-1025 b","Transit"
"Kepler-1170 b","Transit"
"Kepler-378 b","Transit"
"Kepler-815 b","Transit"
"Kepler-224 d","Transit"
"Kepler-225 b","Transit"
"Kepler-244 d","Transit"
"Kepler-306 c","Transit"
"Kepler-892 b","Transit"
"Kepler-945 b","Transit"
"Kepler-1121 b","Transit"
"K2-58 d","Transit"
"Kepler-49 d","Transit"
"Kepler-247 d","Transit"
"Kepler-55 b","Transit"
"Kepler-126 c","Transit"
"Kepler-431 b","Transit"
"Kepler-355 b","Transit"
"Kepler-235 b","Transit"
"Kepler-1123 b","Transit"
"Kepler-744 b","Transit"
"Kepler-764 b","Transit"
"Kepler-782 b","Transit"
"Kepler-87 b","Transit"
"Kepler-323 c","Transit"
"Kepler-1053 b","Transit"
"Kepler-1130 b","Transit"
"Kepler-1545 b","Transit"
"Kepler-105 c","Transit"
"Kepler-679 b","Transit"
"bet Pic b","Imaging"
"Kepler-1295 b","Transit"
"Kepler-366 c","Transit"
"Kepler-375 b","Transit"
"Kepler-164 b","Transit"
"Kepler-169 d","Transit"
"Kepler-1475 b","Transit"
"Kepler-1484 b","Transit"
"Kepler-30 c","Transit"
"Kepler-785 b","Transit"
"Kepler-274 c","Transit"
"Kepler-786 b","Transit"
"Kepler-790 b","Transit"
"Kepler-795 b","Transit"
"PDS 70 b","Imaging"
"HIP 79098 AB b","Imaging"
"VHS J125601.92-125723.9 b","Imaging"
"Kepler-1298 b","Transit"
"Kepler-384 c","Transit"
"Kepler-301 d","Transit"
"Kepler-622 b","Transit"
"Kepler-1065 b","Transit"
"Kepler-284 b","Transit"
"Kepler-807 b","Transit"
"Kepler-282 d","Transit"
"Kepler-254 c","Transit"
"Kepler-273 c","Transit"
"Kepler-335 b","Transit"
"Kepler-1058 b","Transit"
"Kepler-14 b","Transit"
"Kepler-630 b","Transit"
"Kepler-659 b","Transit"
"Kepler-589 b","Transit"
"Kepler-113 c","Transit"
"Kepler-172 b","Transit"
"Kepler-539 b","Transit"
"Kepler-152 b","Transit"
"Kepler-1154 b","Transit"
"Kepler-1098 b","Transit"
"Kepler-57 b","Transit"
"Kepler-800 b","Transit"
"Kepler-987 b","Transit"
"Kepler-962 b","Transit"
"Kepler-102 b","Transit"
"Kepler-755 b","Transit"
"Kepler-902 b","Transit"
"Kepler-904 b","Transit"
"Kepler-275 b","Transit"
"Kepler-974 b","Transit"
"Kepler-115 c","Transit"
"Kepler-819 b","Transit"
"OGLE-2012-BLG-0026L b","Microlensing"
"bet Pic c","Radial Velocity"
"Oph 11 b","Imaging"
"Kepler-553 c","Transit"
"Kepler-1027 b","Transit"
"HAT-P-46 b","Transit"
"Qatar-5 b","Transit"
"Kepler-217 c","Transit"
"Kepler-217 d","Transit"
"Kepler-937 c","Transit"
"Kepler-1308 b","Transit"
"Kepler-1313 b","Transit"
"Kepler-304 c","Transit"
"Kepler-1070 b","Transit"
"Kepler-371 b","Transit"
"Kepler-761 b","Transit"
"Kepler-779 b","Transit"
"Kepler-270 b","Transit"
"Kepler-292 d","Transit"
"Kepler-294 b","Transit"
"Kepler-1072 b","Transit"
"Kepler-11 d","Transit"
"Kepler-281 c","Transit"
"Kepler-306 e","Transit"
"Kepler-310 d","Transit"
"Kepler-274 b","Transit"
"Kepler-1462 b","Transit"
"Kepler-1464 c","Transit"
"Kepler-1318 b","Transit"
"Kepler-317 c","Transit"
"Kepler-635 b","Transit"
"Kepler-637 b","Transit"
"Kepler-204 c","Transit"
"Kepler-11 g","Transit"
"Kepler-282 e","Transit"
"Kepler-115 c","Transit"
"Kepler-476 b","Transit"
"Kepler-477 b","Transit"
"Kepler-825 c","Transit"
"Kepler-208 d","Transit"
"Kepler-1164 b","Transit"
"Kepler-1073 b","Transit"
"Kepler-825 b","Transit"
"Kepler-821 b","Transit"
"Kepler-58 b","Transit"
"Kepler-818 b","Transit"
"Kepler-961 b","Transit"
"Kepler-887 b","Transit"
"Kepler-134 c","Transit"
"Kepler-344 b","Transit"
"K2-138 c","Transit"
"2MASS J12073346-3932539 b","Imaging"
"CoRoT-7 b","Transit"
"Kepler-277 b","Transit"
"Kepler-793 b","Transit"
"Kepler-788 b","Transit"
"Kepler-81 d","Transit"
"Kepler-722 c","Transit"
"Kepler-763 b","Transit"
"Kepler-770 d","Transit"
"Kepler-286 e","Transit"
"Kepler-69 c","Transit"
"K2-19 b","Transit"
"KOI-12 b","Transit"
"Kepler-289 c","Transit"
"Kepler-507 b","Transit"
"Kepler-508 b","Transit"
"Kepler-509 b","Transit"
"Kepler-1289 b","Transit"
"Kepler-1297 b","Transit"
"Kepler-396 c","Transit"
"Kepler-559 b","Transit"
"Kepler-715 b","Transit"
"Kepler-363 c","Transit"
"Kepler-364 c","Transit"
"Kepler-68 b","Transit"
"Kepler-366 c","Transit"
"Kepler-371 c","Transit"
"K2-24 b","Transit"
"TRAPPIST-1 b","Transit"
"WASP-119 b","Transit"
"K2-22 b","Transit"
"K2-19 d","Transit"
"K2-24 b","Transit"
"Kepler-138 c","Transit"
"WASP-4 b","Transit"
"Kepler-569 b","Transit"
"Kepler-575 b","Transit"
"Kepler-576 b","Transit"
"Kepler-579 b","Transit"
"KOI-94 e","Transit"
"Kepler-454 b","Transit"
"Kepler-472 b","Transit"
"Kepler-142 c","Transit"
"Kepler-533 b","Transit"
"Kepler-174 b","Transit"
"Kepler-215 b","Transit"
"Kepler-1145 b","Transit"
"Kepler-373 b","Transit"
"Kepler-26 c","Transit"
"Kepler-69 b","Transit"
"Kepler-463 b","Transit"
"Kepler-41 b","Transit"
"Kepler-484 b","Transit"
"Kepler-689 b","Transit"
"Kepler-626 b","Transit"
"K2-85 b","Transit"
"K2-88 b","Transit"
"K2-91 b","Transit"
"Kepler-1217 b","Transit"
"Kepler-145 b","Transit"
"Kepler-1229 b","Transit"
"Kepler-1237 b","Transit"
"Kepler-708 b","Transit"
"Kepler-131 b","Transit"
"Kepler-99 b","Transit"
"Kepler-522 b","Transit"
"Kepler-584 b","Transit"
"Kepler-336 c","Transit"
"Kepler-1561 b","Transit"
"Kepler-1564 b","Transit"
"Kepler-1568 b","Transit"
"Kepler-1198 b","Transit"
"Kepler-222 d","Transit"
"Kepler-122 c","Transit"
"Kepler-425 b","Transit"
"Kepler-48 b","Transit"
"Kepler-248 b","Transit"
"Kepler-55 d","Transit"
"Kepler-55 f","Transit"
"Kepler-251 d","Transit"
"Kepler-251 b","Transit"
"Kepler-254 b","Transit"
"Kepler-33 d","Transit"
"Kepler-458 c","Transit"
"KOI-13 b","Transit"
"Kepler-17 b","Transit"
"Kepler-630 b","Transit"
"Kepler-216 c","Transit"
"Kepler-15 b","Transit"
"Kepler-279 c","Transit"
"Kepler-471 b","Transit"
"Kepler-463 b","Transit"
"Kepler-41 b","Transit"
"Kepler-550 b","Transit"
"Kepler-229 c","Transit"
"Kepler-80 d","Transit"
"Kepler-454 b","Transit"
"Kepler-68 b","Transit"
"K2-39 b","Transit"
"Kepler-1202 b","Transit"
"Kepler-1205 b","Transit"
"Kepler-211 b","Transit"
"Kepler-1335 b","Transit"
"Kepler-1338 b","Transit"
"Kepler-339 d","Transit"
"Kepler-341 e","Transit"
"Kepler-1572 b","Transit"
"Kepler-1578 b","Transit"
"Kepler-1078 b","Transit"
"Kepler-182 c","Transit"
"Kepler-252 b","Transit"
"Kepler-254 c","Transit"
"KOI-13 b","Transit"
"Kepler-470 b","Transit"
"Kepler-740 b","Transit"
"Kepler-259 b","Transit"
"Kepler-281 b","Transit"
"Kepler-11 d","Transit"
"Kepler-11 f","Transit"
"Kepler-812 b","Transit"
"Kepler-1667 b","Transit"
"Kepler-1323 b","Transit"
"Kepler-402 b","Transit"
"Kepler-403 c","Transit"
"Kepler-1335 b","Transit"
"Kepler-1690 b","Transit"
"HAT-P-29 b","Transit"
"HAT-P-15 b","Transit"
"HAT-P-23 b","Transit"
"WASP-4 b","Transit"
"WASP-25 b","Transit"
"WASP-32 b","Transit"
"WASP-49 b","Transit"
"WASP-60 b","Transit"
"Kepler-266 b","Transit"
"Kepler-906 b","Transit"
"Kepler-964 b","Transit"
"Kepler-400 c","Transit"
"Kepler-1328 b","Transit"
"Kepler-1329 b","Transit"
"Kepler-92 b","Transit"
"Kepler-1679 b","Transit"
"Kepler-1670 b","Transit"
"Kepler-1685 b","Transit"
"Kepler-1349 b","Transit"
"Kepler-1350 c","Transit"
"Kepler-1365 c","Transit"
"Kepler-1692 b","Transit"
"Kepler-1370 b","Transit"
"Kepler-418 b","Transit"
"Kepler-270 b","Transit"
"Kepler-1675 b","Transit"
"Kepler-996 b","Transit"
"Kepler-848 b","Transit"
"Kepler-843 b","Transit"
"Kepler-842 b","Transit"
"Kepler-23 d","Transit"
"Kepler-279 c","Transit"
"Kepler-400 b","Transit"
"Kepler-166 b","Transit"
"KOI-94 d","Transit"
"Kepler-79 d","Transit"
"Kepler-406 b","Transit"
"Kepler-512 b","Transit"
"Kepler-137 b","Transit"
"Kepler-123 b","Transit"
"Kepler-234 b","Transit"
"Kepler-540 b","Transit"
"Kepler-165 c","Transit"
"Kepler-257 d","Transit"
"Kepler-222 c","Transit"
"Kepler-157 c","Transit"
"Kepler-686 b","Transit"
"Kepler-235 b","Transit"
"Kepler-471 b","Transit"
"Kepler-43 b","Transit"
"Kepler-738 b","Transit"
"Kepler-258 b","Transit"
"Kepler-507 b","Transit"
"Kepler-48 c","Transit"
"Kepler-581 b","Transit"
"Kepler-546 b","Transit"
"Kepler-599 b","Transit"
"Kepler-742 b","Transit"
"Kepler-616 b","Transit"
"Kepler-655 b","Transit"
"Kepler-1632 b","Transit"
"K2-84 c","Transit"
"XO-3 b","Transit"
"Kepler-1588 b","Transit"
"Kepler-1592 b","Transit"
"Kepler-1596 b","Transit"
"Kepler-1598 b","Transit"
"Kepler-54 c","Transit"
"Kepler-714 b","Transit"
"Kepler-248 c","Transit"
"Kepler-83 c","Transit"
"Kepler-468 b","Transit"
"Kepler-487 b","Transit"
"Kepler-309 b","Transit"
"Kepler-309 c","Transit"
"Kepler-1442 b","Transit"
"Kepler-140 c","Transit"
"Kepler-1454 b","Transit"
"Kepler-167 d","Transit"
"Kepler-578 b","Transit"
"Kepler-80 d","Transit"
"Kepler-1700 b","Transit"
"Kepler-310 d","Transit"
"Kepler-1514 c","Transit"
"Kepler-6 b","Transit"
"Kepler-26 c","Transit"
"Kepler-1170 b","Transit"
"Kepler-1173 b","Transit"
"Kepler-1663 b","Transit"
"Kepler-1193 b","Transit"
"Kepler-1194 b","Transit"
"Kepler-253 b","Transit"
"Kepler-730 b","Transit"
"Kepler-51 d","Transit"
"Kepler-51 c","Transit"
"Kepler-14 b","Transit"
"Kepler-629 b","Transit"
"Kepler-631 b","Transit"
"Kepler-635 b","Transit"
"Kepler-282 c","Transit"
"Kepler-810 b","Transit"
"Kepler-286 b","Transit"
"Kepler-287 b","Transit"
"Kepler-812 b","Transit"
"Kepler-54 b","Transit"
"Kepler-54 d","Transit"
"Kepler-713 b","Transit"
"Kepler-716 b","Transit"
"Kepler-248 b","Transit"
"Kepler-249 c","Transit"
"Kepler-250 b","Transit"
"Kepler-251 e","Transit"
"Kepler-720 b","Transit"
"Kepler-728 b","Transit"
"Kepler-729 b","Transit"
"Kepler-470 b","Transit"
"Kepler-257 d","Transit"
"Kepler-258 c","Transit"
"Kepler-206 d","Transit"
"Kepler-207 c","Transit"
"Kepler-208 d","Transit"
"Kepler-273 b","Transit"
"Kepler-79 d","Transit"
"Kepler-784 b","Transit"
"Kepler-415 c","Transit Timing Variations"
"Kepler-6 b","Transit"
"Kepler-276 b","Transit"
"Kepler-276 d","Transit"
"Kepler-794 b","Transit"
"Kepler-797 b","Transit"
"Kepler-114 d","Transit"
"Kepler-56 b","Transit"
"Kepler-100 c","Transit"
"Kepler-77 b","Transit"
"Kepler-1244 b","Transit"
"Kepler-1252 b","Transit"
"Kepler-1262 b","Transit"
"Kepler-1317 b","Transit"
"Kepler-1318 b","Transit"
"Kepler-205 b","Transit"
"Kepler-364 c","Transit"
"Kepler-366 b","Transit"
"Kepler-92 c","Transit"
"Kepler-401 c","Transit"
"Kepler-1328 b","Transit"
"Kepler-403 b","Transit"
"Kepler-403 c","Transit"
"Kepler-1337 b","Transit"
"Kepler-404 b","Transit"
"Kepler-404 c","Transit"
"Kepler-133 b","Transit"
"Kepler-167 b","Transit"
"Kepler-1631 b","Transit"
"Kepler-102 c","Transit"
"Kepler-168 c","Transit"
"Kepler-80 e","Transit"
"Kepler-1627 b","Transit"
"Kepler-746 b","Transit"
"Kepler-748 b","Transit"
"Kepler-201 b","Transit"
"Kepler-204 c","Transit"
"Kepler-209 c","Transit"
"Kepler-643 b","Transit"
"Kepler-646 b","Transit"
"Kepler-282 e","Transit"
"Kepler-282 b","Transit"
"Kepler-5 b","Transit"
"Kepler-751 b","Transit"
"Kepler-263 c","Transit"
"Kepler-746 b","Transit"
"Kepler-754 b","Transit"
"Kepler-265 d","Transit"
"Kepler-760 c","Transit"
"Kepler-867 b","Transit"
"Kepler-872 b","Transit"
"HAT-P-11 b","Transit"
"Kepler-423 b","Transit"
"Kepler-304 c","Transit"
"Kepler-805 b","Transit"
"Kepler-807 b","Transit"
"Kepler-1453 b","Transit"
"Kepler-1460 b","Transit"
"Kepler-527 b","Transit"
"Kepler-1470 b","Transit"
"Kepler-1471 b","Transit"
"Kepler-1481 b","Transit"
"Kepler-1484 b","Transit"
"Kepler-1485 b","Transit"
"Kepler-766 b","Transit"
"Kepler-768 b","Transit"
"Kepler-345 b","Transit"
"Kepler-1042 b","Transit"
"Kepler-87 b","Transit"
"Kepler-1133 b","Transit"
"Kepler-1540 b","Transit"
"Kepler-146 b","Transit"
"Kepler-544 b","Transit"
"Kepler-1350 b","Transit"
"Kepler-1353 b","Transit"
"Kepler-1358 b","Transit"
"Kepler-1361 b","Transit"
"Kepler-1047 c","Transit"
"Kepler-1049 b","Transit"
"Kepler-1616 b","Transit"
"Kepler-551 b","Transit"
"Kepler-650 b","Transit"
"Kepler-1131 b","Transit"
"Kepler-367 c","Transit"
"Kepler-1133 b","Transit"
"Kepler-49 c","Transit"
"Kepler-1139 b","Transit"
"Kepler-504 b","Transit"
"Kepler-1142 b","Transit"
"Kepler-221 c","Transit"
"Kepler-1367 b","Transit"
"Kepler-1370 b","Transit"
"Kepler-1370 c","Transit"
"Kepler-1376 b","Transit"
"Kepler-1377 b","Transit"
"Kepler-517 b","Transit"
"Kepler-1386 b","Transit"
"Kepler-518 b","Transit"
"Kepler-220 e","Transit"
"Kepler-156 c","Transit"
"Kepler-1694 b","Transit"
"Kepler-62 d","Transit"
"Kepler-62 e","Transit"
"Kepler-62 c","Transit"
"Kepler-217 d","Transit"
"Kepler-651 b","Transit"
"Kepler-218 b","Transit"
"Kepler-218 d","Transit"
"Kepler-653 c","Transit"
"Kepler-221 b","Transit"
"Kepler-225 c","Transit"
"Kepler-661 b","Transit"
"Kepler-229 d","Transit"
"Kepler-666 b","Transit"
"Kepler-1501 b","Transit"
"Kepler-142 d","Transit"
"KOI-1599.01","Transit"
"Kepler-903 c","Transit"
"Kepler-1504 b","Transit"
"Kepler-532 b","Transit"
"Kepler-1508 b","Transit"
"KOI-351 h","Transit"
"Kepler-143 c","Transit"
"Kepler-177 b","Transit"
"Kepler-586 b","Transit"
"Kepler-65 d","Transit"
"Kepler-364 c","Transit"
"Kepler-1124 b","Transit"
"Kepler-68 b","Transit"
"Kepler-68 c","Transit"
"Kepler-449 b","Transit"
"Kepler-1254 c","Transit"
"Kepler-1261 b","Transit"
"Kepler-1265 b","Transit"
"Kepler-1273 b","Transit"
"Kepler-1281 b","Transit"
"Kepler-394 c","Transit"
"Kepler-573 b","Transit"
"Kepler-1236 b","Transit"
"Kepler-1239 b","Transit"
"Kepler-386 b","Transit"
"Kepler-1242 b","Transit"
"Kepler-449 b","Transit"
"Kepler-1251 b","Transit"
"Kepler-1256 b","Transit"
"Kepler-410 A b","Transit"
"Kepler-127 b","Transit"
"Kepler-147 c","Transit"
"Kepler-1545 b","Transit"
"Kepler-440 b","Transit"
"Kepler-1559 b","Transit"
"Kepler-558 b","Transit"
"Kepler-437 b","Transit"
"Kepler-1461 b","Transit"
"Kepler-1464 c","Transit"
"Kepler-1470 b","Transit"
"Kepler-1475 b","Transit"
"Kepler-976 b","Transit"
"Kepler-979 b","Transit"
"Kepler-907 b","Transit"
"Kepler-909 b","Transit"
"Kepler-914 b","Transit"
"Kepler-426 b","Transit"
"Kepler-489 b","Transit"
"Kepler-924 b","Transit"
"Kepler-925 b","Transit"
"Kepler-722 c","Transit"
"Kepler-725 b","Transit"
"Kepler-37 c","Transit"
"Kepler-1624 b","Transit"
"Kepler-562 b","Transit"
"Kepler-118 c","Transit"
"Kepler-988 b","Transit"
"KOI-217 b","Transit"
"Kepler-1001 b","Transit"
"Kepler-55 d","Transit"
"Kepler-1250 b","Transit"
"Kepler-1257 b","Transit"
"Kepler-390 c","Transit"
"Kepler-1267 b","Transit"
"Kepler-428 b","Transit"
"Kepler-467 b","Transit"
"Kepler-238 b","Transit"
"Kepler-239 c","Transit"
"Kepler-708 b","Transit"
"Kepler-1082 b","Transit"
"Kepler-973 b","Transit"
"Kepler-895 b","Transit"
"Kepler-1059 b","Transit"
"Kepler-1196 b","Transit"
"Kepler-234 c","Transit"
"Kepler-687 b","Transit"
"Kepler-235 d","Transit"
"Kepler-1606 b","Transit"
"Kepler-731 b","Transit"
"Kepler-15 b","Transit"
"Kepler-255 c","Transit"
"Kepler-240 b","Transit"
"Kepler-27 c","Transit"
"Kepler-700 b","Transit"
"Kepler-704 b","Transit"
"Kepler-706 b","Transit"
"Kepler-244 b","Transit"
"Kepler-28 c","Transit"
"Kepler-246 b","Transit"
"Kepler-109 b","Transit"
"Kepler-1520 b","Transit"
"Kepler-93 b","Transit"
"Kepler-1530 b","Transit"
"Kepler-1266 b","Transit"
"Kepler-1268 b","Transit"
"Kepler-1272 b","Transit"
"Kepler-257 d","Transit"
"Kepler-1666 b","Transit"
"Kepler-462 c","Transit"
"Kepler-1693 b","Transit"
"Kepler-135 b","Transit"
"Kepler-518 b","Transit"
"Kepler-1401 b","Transit"
"Kepler-1403 b","Transit"
"Kepler-1412 b","Transit"
"Kepler-412 b","Transit"
"Kepler-391 c","Transit"
"Kepler-1273 b","Transit"
"Kepler-450 b","Transit"
"Kepler-1284 b","Transit"
"Kepler-394 b","Transit"
"Kepler-1290 b","Transit"
"Kepler-1291 b","Transit"
"Kepler-1298 b","Transit"
"Kepler-1299 b","Transit"
"Kepler-395 c","Transit"
"Kepler-664 b","Transit"
"Kepler-105 b","Transit"
"Kepler-52 c","Transit"
"Kepler-676 b","Transit"
"Kepler-683 b","Transit"
"Kepler-235 e","Transit"
"Kepler-688 b","Transit"
"Kepler-603 b","Transit"
"Kepler-605 b","Transit"
"Kepler-588 b","Transit"
"Kepler-893 b","Transit"
"Kepler-934 b","Transit"
"Kepler-937 c","Transit"
"Kepler-938 b","Transit"
"Kepler-940 b","Transit"
"Kepler-945 b","Transit"
"Kepler-947 b","Transit"
"Kepler-117 b","Transit"
"Kepler-411 c","Transit"
"Kepler-954 b","Transit"
"Kepler-424 b","Transit"
"Kepler-958 b","Transit"
"Kepler-31 c","Transit"
"Kepler-256 b","Transit"
"Kepler-471 b","Transit"
"Kepler-1666 c","Transit"
"Kepler-743 b","Transit"
"Kepler-747 b","Transit"
"Kepler-733 b","Transit"
"Kepler-734 b","Transit"
"Kepler-959 b","Transit"
"Kepler-1284 b","Transit"
"Kepler-933 b","Transit"
"Kepler-936 b","Transit"
"Kepler-74 b","Transit"
"Kepler-496 b","Transit"
"Kepler-1028 b","Transit"
"Kepler-345 c","Transit"
"Kepler-122 b","Transit"
"Kepler-1678 b","Transit"
"Kepler-1082 b","Transit"
"Kepler-1085 b","Transit"
"Kepler-358 c","Transit"
"Kepler-124 d","Transit"
"Kepler-150 b","Transit"
"Kepler-1589 b","Transit"
"Kepler-151 b","Transit"
"Kepler-1590 b","Transit"
"Kepler-1205 b","Transit"
"Kepler-126 b","Transit"
"Kepler-87 b","Transit"
"Kepler-928 b","Transit"
"Kepler-607 b","Transit"
"Kepler-1092 b","Transit"
"Kepler-346 c","Transit"
"Kepler-1591 b","Transit"
"Kepler-1702 b","Transit"
"Kepler-1607 b","Transit"
"Kepler-719 b","Transit"
"Kepler-250 b","Transit"
"Kepler-251 e","Transit"
"Kepler-817 b","Transit"
"Kepler-475 b","Transit"
"Kepler-288 b","Transit"
"Kepler-820 b","Transit"
"Kepler-477 b","Transit"
"Kepler-291 b","Transit"
"Kepler-292 f","Transit"
"Kepler-292 e","Transit"
"Kepler-23 c","Transit"
"Kepler-294 c","Transit"
"Kepler-1616 b","Transit"
"Kepler-838 b","Transit"
"Kepler-1588 b","Transit"
"Kepler-664 b","Transit"
"Kepler-458 c","Transit"
"Kepler-887 c","Transit"
"Kepler-305 b","Transit"
"Kepler-306 e","Transit"
"Kepler-87 c","Transit"
"Kepler-12 b","Transit"
"Kepler-69 b","Transit"
"Kepler-298 b","Transit"
"Kepler-299 c","Transit"
"Kepler-299 d","Transit"
"Kepler-301 d","Transit"
"Kepler-834 b","Transit"
"Kepler-854 b","Transit"
"Kepler-857 b","Transit"
"Kepler-302 c","Transit"
"Kepler-864 b","Transit"
"KIC 9663113 b","Transit"
"Kepler-872 b","Transit"
"Kepler-411 d","Transit"
"Kepler-117 b","Transit"
"Kepler-319 d","Transit"
"Kepler-959 b","Transit"
"Kepler-963 b","Transit"
"Kepler-975 b","Transit"
"Kepler-84 b","Transit"
"Kepler-904 b","Transit"
"Kepler-906 b","Transit"
"Kepler-918 b","Transit"
"Kepler-1384 b","Transit"
"Kepler-1388 b","Transit"
"Kepler-853 b","Transit"
"Kepler-1396 b","Transit"
"Kepler-99 b","Transit"
"Kepler-1404 b","Transit"
"Kepler-1412 b","Transit"
"Kepler-880 b","Transit"
"Kepler-304 b","Transit"
"Kepler-304 e","Transit"
"Kepler-305 b","Transit"
"Kepler-534 b","Transit"
"PH2 b","Transit"
"Kepler-625 b","Transit"
"Kepler-65 d","Transit"
"Kepler-22 b","Transit"
"Kepler-977 b","Transit"
"Kepler-980 b","Transit"
"Kepler-638 b","Transit"
"Kepler-701 b","Transit"
"Kepler-701 b","Transit"
"Kepler-702 b","Transit"
"Kepler-702 b","Transit"
"Kepler-653 b","Transit"
"Kepler-742 b","Transit"
"Kepler-613 b","Transit"
"Kepler-651 b","Transit"
"Kepler-562 b","Transit"
"Kepler-563 b","Transit"
"Kepler-217 b","Transit"
"Kepler-1666 b","Transit"
"Kepler-614 b","Transit"
"Kepler-742 b","Transit"
"Kepler-219 b","Transit"
"Kepler-178 b","Transit"
"Kepler-178 b","Transit"
"Kepler-148 d","Transit"
"Kepler-616 b","Transit"
"Kepler-616 b","Transit"
"Kepler-221 c","Transit"
"Kepler-1163 b","Transit"
"Kepler-346 b","Transit"
"Kepler-1036 b","Transit"
"Kepler-347 b","Transit"
"Kepler-349 c","Transit"
"Kepler-352 b","Transit"
"Kepler-652 b","Transit"
"Kepler-652 b","Transit"
"Kepler-1098 b","Transit"
"Kepler-1679 b","Transit"
"Kepler-105 b","Transit"
"Kepler-1167 b","Transit"
"Kepler-1170 b","Transit"
"Kepler-26 c","Transit"
"Kepler-102 d","Transit"
"Kepler-107 c","Transit"
"Kepler-107 c","Transit"
"Kepler-1062 b","Transit"
"Kepler-328 c","Transit"
"Kepler-495 b","Transit"
"Kepler-329 c","Transit"
"Kepler-991 b","Transit"
"Kepler-992 b","Transit"
"Kepler-997 b","Transit"
"Kepler-1002 b","Transit"
"Kepler-1008 b","Transit"
"Kepler-332 b","Transit"
"Kepler-422 b","Transit"
"Kepler-423 b","Transit"
"Kepler-26 b","Transit"
"Kepler-125 b","Transit"
"Kepler-17 b","Transit"
"Kepler-424 b","Transit"
"Kepler-110 b","Transit"
"Kepler-110 b","Transit"
"Kepler-509 b","Transit"
"Kepler-124 c","Transit"
"Kepler-11 e","Transit"
"Kepler-107 b","Transit"
"Kepler-25 c","Transit"
"Kepler-25 c","Transit"
"Kepler-25 c","Transit"
"Kepler-37 d","Transit"
"Kepler-479 b","Transit"
"Kepler-639 b","Transit"
"Kepler-703 b","Transit"
"Kepler-333 b","Transit"
"Kepler-1013 b","Transit"
"Kepler-335 c","Transit"
"Kepler-336 c","Transit"
"Kepler-87 b","Transit"
"Kepler-307 c","Transit"
"Kepler-899 b","Transit"
"Kepler-487 b","Transit"
"Kepler-27 b","Transit"
"Kepler-27 b","Transit"
"Kepler-582 b","Transit"
"Kepler-696 b","Transit"
"Kepler-696 b","Transit"
"Kepler-201 b","Transit"
"Kepler-697 b","Transit"
"Kepler-703 b","Transit"
"Kepler-191 d","Transit"
"Kepler-191 c","Transit"
"Kepler-611 b","Transit"
"Kepler-93 b","Transit"
"Kepler-473 b","Transit"
"Kepler-45 b","Transit"
"Kepler-45 b","Transit"
"TrES-2 b","Transit"
"Kepler-480 b","Transit"
"Kepler-309 c","Transit"
"Kepler-909 b","Transit"
"Kepler-422 b","Transit"
"Kepler-490 b","Transit"
"Kepler-84 c","Transit"
"Kepler-698 b","Transit"
"Kepler-652 b","Transit"
"Kepler-737 b","Transit"
"Kepler-738 b","Transit"
"Kepler-739 b","Transit"
"Kepler-258 b","Transit"
"Kepler-258 b","Transit"
"Kepler-193 b","Transit"
"Kepler-703 b","Transit"
"Kepler-172 b","Transit"
